dataset,failure_targets,subjects,sessions,gestures,channels,sampling_rate,force_conditions,postures,wearing_conditions,speed_conditions,IMU,raw_data,size,license,official_source,download_method,score,decision,reason,score_review_A_failure_relevance,score_review_B_product_similarity,score_review_C_factor_isolation,score_review_D_interaction_value,score_review_E_calibration_value,score_review_F_raw_quality,score_review_G_accessibility,score_review_H_processing_cost,score_review_total,score_review_basis,score_review_status
Historical DS2 force,force,20,1,5,3,1500 Hz,subjective low; medium; high,1,none,none,no,TDMS and MAT,1123505003-byte public v8 archive (historical identity unproven),CC-BY-4.0 (publication; archive identity unverified),https://www.mdpi.com/2306-5729/10/12/194,Kaggle original release,31,MANDATORY,Only candidate matching the supplied historical protocol; archive identity must still be tied to old artifacts,5,2,4,2,5,2,0,2,22,Retrospective score unchanged; public v8 archive CRC checked and all 996324 MAV values exactly reconstructed in raw-trial order. 2862 uniform gesture-code blocks and one mixed block; exact TDMS waveform join verifies subject folders for 2833 trials while 30 remain unmatched. Force mapping and historical input identity remain unproven.,retrospective_metadata_judgement; native verification confidence stated in basis
LibEMG Contraction Intensity,force; day,10,2,7,8,1000 Hz,MVC; light/medium/hard; 20-80 percent MVC; ramp,1,reapplication across two days,none,no,raw CSV,207707607-byte archive,repository license not declared,https://github.com/LibEMG/ContractionIntensity,official GitHub archive or LibEMG auto-download,38,MANDATORY,Direct contraction-intensity manipulation with an equally spaced eight-channel forearm cuff,5,5,4,3,4,4,3,4,32,"Verified native sample/QC; clear intensity conditions, eight-channel cuff; day labels not reliably encoded. Ramp source has four trials/class; repository license undeclared.",retrospective_metadata_judgement; native verification confidence stated in basis
LibEMG Electrode Shift,wearing,21,2,5,8,200 Hz,none,1,before and after shift,none,no,raw repository,about 11 MB Git repository,repository license not declared,https://github.com/LibEMG/CIILData,official GitHub archive or LibEMG auto-download,37,MANDATORY,Direct electrode-shift benchmark with Myo-like topology,5,5,4,3,2,4,3,5,31,Verified native sample/QC; five Before and two trials/class/After-domain. Only0/1-shot per wearing domain. Calendar days not encoded; repository license undeclared.,retrospective_metadata_judgement; native verification confidence stated in basis
UniBo-INAIL,day; posture; subject; interaction,7,8,6,4,500 Hz,none,4,reapplication across days,none,no,MAT,513385791 bytes,LGPL-2.1,https://github.com/pulp-bio/unibo-inail-semg-dataset,official GitHub archive,35,MANDATORY,Strong factorial day by posture benchmark; native four named channels only,5,2,4,5,3,4,5,4,32,"Verified native sample/QC; day by posture factorial, four targeted muscles not eight-ring. Calibration capability follows native independent trials, not window count.",retrospective_metadata_judgement; native verification confidence stated in basis
EMG-EPN612,user; personal calibration,612,1,6,8,200 Hz,none,not labelled,none,none,yes at 50 Hz in JSON,JSON,5483385161 bytes,CC-BY-4.0,https://zenodo.org/records/4421500,Zenodo record file,37,MANDATORY,Largest Myo-like cross-user benchmark with many repetitions,5,5,4,1,5,4,5,3,32,Verified native sample/QC; cross-user and many labelled trials; no multi-session nuisance protocol. Five-GB JSON archive is manageable by subset streaming.,retrospective_metadata_judgement; native verification confidence stated in basis
sEMG-MANUS,speed; session; user; interaction,18,up to 3,22,8,Myo 200 Hz,none,not controlled,re-donning across sessions,slow; medium; fast,yes,CSV,594438686 bytes,CC-BY-4.0,https://zenodo.org/records/19261324,Zenodo record file,38,MANDATORY,Direct speed labels plus repeated sessions and native eight-channel ring,5,5,3,5,3,3,5,4,33,Verified sample/QC with known cohort/trial-count anomalies. Session/speed partly confounded; three speed trials/class/session cannot support5-shot.,retrospective_metadata_judgement; native verification confidence stated in basis
EMG-FMG load and limb position,load; posture; user; interaction,27,1,4,8 EMG plus 8 FMG,2000 Hz,0; 250; 500; 750; 1000 g,8,none,none,no,CSV,9125369365 bytes,CC0,https://zenodo.org/records/15420178,Zenodo record file,36,MANDATORY,Orthogonal load by limb-position design; EMG channels 9-16 only,5,3,5,5,2,4,5,2,31,Verified sample/QC and orthogonal load/position labels. External load is not voluntary force; per-cell calibration repetition support needs explicit inventory. Large raw expansion avoided by streaming.,retrospective_metadata_judgement; native verification confidence stated in basis
GREAT,posture; day; interaction,8,2 days by 2 blocks,6,16,2000 Hz,none,5 of a 3 by 3 grid,between days,none,no,HDF5,3.80 GB,CC0,https://datadryad.org/dataset/doi:10.5061/dryad.8sf7m0czv,Dryad archive,32,SECONDARY,Useful independent posture/day confirmation but less hardware-similar,5,3,4,4,3,2,4,3,28,Metadata-only independent day/posture design;16 channels. No native archive QC or independent repetition inventory yet.,retrospective_metadata_judgement; native verification confidence stated in basis
NinaPro DB6,day; session; calibration,10,2 per day for 5 days,7,14,2000 Hz,none,not primary,reapplied sessions,none,yes,MAT,verify after login,NinaPro terms,https://ninapro.hevs.ch/,official NinaPro download,29,SECONDARY,High-quality repeated-day protocol; access and hardware cost are higher,5,3,4,5,5,2,2,2,28,"Metadata-only repeated-day and morning/afternoon design,14 electrodes. Account/terms and actual download size remain unresolved; no native QC.",retrospective_metadata_judgement; native verification confidence stated in basis
GRABMyo,day; user; observability,43,3,17,32,2048 Hz,none,not controlled,reapplied across days,none,no,WFDB,9.4 GB uncompressed,CC-BY-4.0,https://physionet.org/content/grabmyo/1.1.0/,PhysioNet HTTPS or public S3,31,SECONDARY,Large multi-day cohort; 16 usable forearm and 12 wrist channels differ from product,5,3,4,4,5,2,5,2,30,"Metadata-only multi-session cohort/seven trials per gesture.28 usable of32 channels, higher storage cost; no native QC.",retrospective_metadata_judgement; native verification confidence stated in basis
