raw_trial_index_zero_based,first_window_index_zero_based,last_window_index_zero_based,mav_max_abs_error,mav_values_over_tolerance,uniform_gesture_label,gesture_label_if_uniform
0,0,115,0.0,0,True,0
1,116,231,0.0,0,True,0
2,232,347,0.0,0,True,0
3,348,463,0.0,0,True,0
4,464,579,0.0,0,True,0
5,580,695,0.0,0,True,0
6,696,811,0.0,0,True,0
7,812,927,0.0,0,True,0
8,928,1043,0.0,0,True,0
9,1044,1159,0.0,0,True,0
10,1160,1275,0.0,0,True,0
11,1276,1391,0.0,0,True,0
12,1392,1507,0.0,0,True,0
13,1508,1623,0.0,0,True,0
14,1624,1739,0.0,0,True,0
15,1740,1855,0.0,0,True,0
16,1856,1971,0.0,0,True,0
17,1972,2087,0.0,0,True,0
18,2088,2203,0.0,0,True,0
19,2204,2319,0.0,0,True,0
20,2320,2435,0.0,0,True,0
21,2436,2551,0.0,0,True,0
22,2552,2667,0.0,0,True,0
23,2668,2783,0.0,0,True,0
24,2784,2899,0.0,0,True,0
25,2900,3015,0.0,0,True,0
26,3016,3131,0.0,0,True,0
27,3132,3247,0.0,0,True,0
28,3248,3363,0.0,0,True,0
29,3364,3479,0.0,0,True,0
30,3480,3595,0.0,0,True,1
31,3596,3711,0.0,0,True,1
32,3712,3827,0.0,0,True,1
33,3828,3943,0.0,0,True,1
34,3944,4059,0.0,0,True,1
35,4060,4175,0.0,0,True,1
36,4176,4291,0.0,0,True,1
37,4292,4407,0.0,0,True,1
38,4408,4523,0.0,0,True,1
39,4524,4639,0.0,0,True,1
40,4640,4755,0.0,0,True,1
41,4756,4871,0.0,0,True,1
42,4872,4987,0.0,0,True,1
43,4988,5103,0.0,0,True,1
44,5104,5219,0.0,0,True,1
45,5220,5335,0.0,0,True,1
46,5336,5451,0.0,0,True,1
47,5452,5567,0.0,0,True,1
48,5568,5683,0.0,0,True,1
49,5684,5799,0.0,0,True,1
50,5800,5915,0.0,0,True,1
51,5916,6031,0.0,0,True,1
52,6032,6147,0.0,0,True,1
53,6148,6263,0.0,0,True,1
54,6264,6379,0.0,0,True,1
55,6380,6495,0.0,0,True,1
56,6496,6611,0.0,0,True,1
57,6612,6727,0.0,0,True,1
58,6728,6843,0.0,0,True,1
59,6844,6959,0.0,0,True,1
60,6960,7075,0.0,0,True,2
61,7076,7191,0.0,0,True,2
62,7192,7307,0.0,0,True,2
63,7308,7423,0.0,0,True,2
64,7424,7539,0.0,0,True,2
65,7540,7655,0.0,0,True,2
66,7656,7771,0.0,0,True,2
67,7772,7887,0.0,0,True,2
68,7888,8003,0.0,0,True,2
69,8004,8119,0.0,0,True,2
70,8120,8235,0.0,0,True,2
71,8236,8351,0.0,0,True,2
72,8352,8467,0.0,0,True,2
73,8468,8583,0.0,0,True,2
74,8584,8699,0.0,0,True,2
75,8700,8815,0.0,0,True,2
76,8816,8931,0.0,0,True,2
77,8932,9047,0.0,0,True,2
78,9048,9163,0.0,0,True,2
79,9164,9279,0.0,0,True,2
80,9280,9395,0.0,0,True,2
81,9396,9511,0.0,0,True,2
82,9512,9627,0.0,0,True,2
83,9628,9743,0.0,0,True,2
84,9744,9859,0.0,0,True,2
85,9860,9975,0.0,0,True,2
86,9976,10091,0.0,0,True,2
87,10092,10207,0.0,0,True,2
88,10208,10323,0.0,0,True,2
89,10324,10439,0.0,0,True,2
90,10440,10555,0.0,0,True,3
91,10556,10671,0.0,0,True,3
92,10672,10787,0.0,0,True,3
93,10788,10903,0.0,0,True,3
94,10904,11019,0.0,0,True,3
95,11020,11135,0.0,0,True,3
96,11136,11251,0.0,0,True,3
97,11252,11367,0.0,0,True,3
98,11368,11483,0.0,0,True,3
99,11484,11599,0.0,0,True,3
100,11600,11715,0.0,0,True,3
101,11716,11831,0.0,0,True,3
102,11832,11947,0.0,0,True,3
103,11948,12063,0.0,0,True,3
104,12064,12179,0.0,0,True,3
105,12180,12295,0.0,0,True,3
106,12296,12411,0.0,0,True,3
107,12412,12527,0.0,0,True,3
108,12528,12643,0.0,0,True,3
109,12644,12759,0.0,0,True,3
110,12760,12875,0.0,0,True,3
111,12876,12991,0.0,0,True,3
112,12992,13107,0.0,0,True,3
113,13108,13223,0.0,0,True,3
114,13224,13339,0.0,0,True,3
