member,subject_folder,movement_filename_indices,first_segment_file_name,tdms_version,first_segment_objects,first_metadata_bytes,member_uncompressed_bytes,member_crc32
SEMG-01/SEMG-01_Mv1.tdms,01,1,Prueba1,4713,5,4068,5359149,72179a6e
SEMG-01/SEMG-01_Mv2.tdms,01,2,Prueba2,4713,5,4068,3110445,b3ad5aa9
SEMG-01/SEMG-01_Mv3.tdms,01,3,Prueba3,4713,5,4068,5125677,d1b492bc
SEMG-01/SEMG-01_Mv4.tdms,01,4,Prueba4,4713,5,4068,4392493,520e2c1c
SEMG-02/SEMG-02_Mv1.tdms,02,1,Prueba1Puño,4713,5,4068,4093485,6d370b28
SEMG-02/SEMG-02_Mv2.tdms,02,2,Prueba2Tacitra,4713,5,4068,3397165,acceebd5
SEMG-02/SEMG-02_Mv3.tdms,02,3,Prueba3Meñique,4713,5,4068,3565101,9deb8566
SEMG-02/SEMG-02_Mv4.tdms,02,4,Prueba4Extension,4713,5,4068,3610157,4d375340
SEMG-03/SEMG-03_Mv1.tdms,03,1,PruebaPuño1,4713,5,4068,4514773,01232049
SEMG-03/SEMG-03_Mv2.tdms,03,2,PruebaTacita,4713,5,4068,3027925,9cb54cfb
SEMG-03/SEMG-03_Mv3.tdms,03,3,PruebaMeñique,4713,5,4068,16737237,d5b20a88
SEMG-03/SEMG-03_Mv4.tdms,03,4,Prueba4Extension,4713,5,4068,11449301,749f5d9b
SEMG-03/SEMG-03_Mv5.tdms,03,5,PruebaReposo,4713,5,4068,7521237,b52135fa
SEMG-04/SEMG-04_Mv1.tdms,04,1,Prueba1,4713,5,4068,5885765,5531a5b8
SEMG-04/SEMG-04_Mv2.tdms,04,2,Prueba2_Tacita,4713,5,4068,3192365,247479f5
SEMG-04/SEMG-04_Mv3.tdms,04,3,Prueba3_PM,4713,5,4068,3073581,5023fa4e
SEMG-04/SEMG-04_Mv4_Mv5.tdms,04,"4,5",Prueba4_E,4713,5,4068,6362669,d85d60f4
SEMG-05/SEMG-05_Mv1.tdms,05,1,Prueba1Puño,4713,5,4068,4601389,c1487446
SEMG-05/SEMG-05_Mv2.tdms,05,2,Prueba2Tacita,4713,5,4068,3171885,80609900
SEMG-05/SEMG-05_Mv3.tdms,05,3,Prueba3Meñique,4713,5,4068,3360301,086394e7
SEMG-05/SEMG-05_Mv4.tdms,05,4,Prueba4Extension,4713,5,4068,3151405,54b55a22
SEMG-05/SEMG-05_Mv5.tdms,05,5,Prueba5Reposo,4713,5,4068,2868181,d914818d
SEMG-06/SEMG-06_Mv1.tdms,06,1,Prueba1Puño,4713,5,4068,5104597,f616f9cf
SEMG-06/SEMG-06_Mv2.tdms,06,2,Prueba2Tacita,4713,5,4068,3232725,e3de3b4d
SEMG-06/SEMG-06_Mv3.tdms,06,3,Prueba3Meñique,4713,5,4068,3257301,9c2c7bcb
SEMG-06/SEMG-06_Mv4.tdms,06,4,Prueba4Extension,4713,5,4068,3376085,a885f78e
SEMG-06/SEMG-06_Mv5.tdms,06,5,Prueba5Reposo,4713,5,4068,2832029,6f22b214
SEMG-07/SEMG-07_Mv1.tdms,07,1,Prueba1Puño,4713,5,4068,4011565,5198e164
SEMG-07/SEMG-07_Mv2.tdms,07,2,Prueba2Tacita,4713,5,4068,3073581,7f19aa8c
SEMG-07/SEMG-07_Mv3.tdms,07,3,Prueba3Meñique,4713,5,4068,3438125,1d9bf7fb
SEMG-07/SEMG-07_Mv4.tdms,07,4,Prueba4Extension,4713,5,4068,3151405,b76d932f
SEMG-07/SEMG-07_Mv5.tdms,07,5,Prueba5Reposo,4713,5,4068,2832629,d48c5c61
SEMG-08/SEMG-08_Mv1.tdms,08,1,Prueba1_Puño,4713,5,4068,3266093,ae90f895
SEMG-08/SEMG-08_Mv2.tdms,08,2,Prueba2_PME,4713,5,4068,3073581,947606a6
SEMG-08/SEMG-08_Mv3.tdms,08,3,Prueba3_PM,4713,5,4068,3319341,7fbd9663
SEMG-08/SEMG-08_Mv4.tdms,08,4,Prueba4_E,4713,5,4068,3700269,8229fc0f
SEMG-08/SEMG-08_Mv5.tdms,08,5,Reposo,4713,5,4068,2930437,5daee816
SEMG-09/SEMG-09_Mv1.tdms,09,1,Prueba1Puño,4713,5,4068,6423509,2d533642
SEMG-09/SEMG-09_Mv2.tdms,09,2,Prueba2Tacita,4713,5,4068,3982293,ffbe0eb5
SEMG-09/SEMG-09_Mv3.tdms,09,3,Prueba3Meñique,4713,5,4068,3023829,18d9b1bd
SEMG-09/SEMG-09_Mv4.tdms,09,4,Prueba4_Extension,4713,5,4068,3191765,a326e3b0
SEMG-09/SEMG-09_Mv5.tdms,09,5,Reposo,4713,5,4068,2833229,e1324941
SEMG-10/SEMG-10_Mv1.tdms,10,1,Prueba1Puño,4713,5,4068,4458029,c001ee34
SEMG-10/SEMG-10_Mv2.tdms,10,2,Prueba2Tacita,4713,5,4068,3028525,4aee99a9
SEMG-10/SEMG-10_Mv3.tdms,10,3,Prueba3Meñique,4713,5,4068,3958317,54dd9c88
SEMG-10/SEMG-10_Mv4.tdms,10,4,Prueba4Extension,4713,5,4068,3012141,686b3573
SEMG-10/SEMG-10_Mv5.tdms,10,5,Prueba5Reposo,4713,5,4068,2864685,7e45e3fc
SEMG-11/SEMG-11_Mv1.tdms,11,1,Prueba1_Puño2,4713,5,4068,3425237,3ce8ec7f
SEMG-11/SEMG-11_Mv2.tdms,11,2,Prueba2_PME,4713,5,4068,4191189,8f806637
SEMG-11/SEMG-11_Mv3.tdms,11,3,Prueba3_PM,4713,5,4068,3285973,55c80076
SEMG-11/SEMG-11_Mv4.tdms,11,4,Prueba4_Extension,4713,5,4068,3412949,b007ea44
SEMG-11/SEMG-11_Mv5.tdms,11,5,Reposo,4713,5,4068,2834429,bd69ef18
SEMG-12/SEMG-12_Mv1.tdms,12,1,Prueba1Puño,4713,5,4068,2921429,b2bd20c0
