raw_trial_index_zero_based,subject_folder,tdms_member,tdms_group_ordinal_zero_based,tdms_group_name,tdms_samples_per_channel,matched_samples_per_channel,gesture_code_if_uniform
0,1,SEMG-01/SEMG-01_Mv1.tdms,6,Group Name #6,15100,15000,0
1,1,SEMG-01/SEMG-01_Mv1.tdms,7,Group Name #7,15100,15000,0
2,1,SEMG-01/SEMG-01_Mv1.tdms,8,Group Name #8,15100,15000,0
3,1,SEMG-01/SEMG-01_Mv1.tdms,9,Group Name #9,15100,15000,0
4,1,SEMG-01/SEMG-01_Mv1.tdms,10,Group Name #10,15100,15000,0
5,1,SEMG-01/SEMG-01_Mv1.tdms,11,Group Name #11,15100,15000,0
6,1,SEMG-01/SEMG-01_Mv1.tdms,12,Group Name #12,15100,15000,0
7,1,SEMG-01/SEMG-01_Mv1.tdms,13,Group Name #13,15100,15000,0
8,1,SEMG-01/SEMG-01_Mv1.tdms,14,Group Name #14,15100,15000,0
9,1,SEMG-01/SEMG-01_Mv1.tdms,15,Group Name #15,15100,15000,0
10,1,SEMG-01/SEMG-01_Mv1.tdms,16,Group Name #16,15100,15000,0
11,1,SEMG-01/SEMG-01_Mv1.tdms,17,Group Name #17,15100,15000,0
12,1,SEMG-01/SEMG-01_Mv1.tdms,18,Group Name #18,15100,15000,0
13,1,SEMG-01/SEMG-01_Mv1.tdms,19,Group Name #19,15100,15000,0
14,1,SEMG-01/SEMG-01_Mv1.tdms,21,Group Name #21,15100,15000,0
15,1,SEMG-01/SEMG-01_Mv1.tdms,25,Group Name #25,15100,15000,0
16,1,SEMG-01/SEMG-01_Mv1.tdms,27,Group Name #27,15100,15000,0
17,1,SEMG-01/SEMG-01_Mv1.tdms,29,Group Name #29,15100,15000,0
18,1,SEMG-01/SEMG-01_Mv1.tdms,30,Group Name #30,15100,15000,0
19,1,SEMG-01/SEMG-01_Mv1.tdms,31,Group Name #31,15100,15000,0
20,1,SEMG-01/SEMG-01_Mv1.tdms,32,Group Name #32,15100,15000,0
21,1,SEMG-01/SEMG-01_Mv1.tdms,33,Group Name #33,15100,15000,0
22,1,SEMG-01/SEMG-01_Mv1.tdms,34,Group Name #34,15100,15000,0
23,1,SEMG-01/SEMG-01_Mv1.tdms,35,Group Name #35,15100,15000,0
24,1,SEMG-01/SEMG-01_Mv1.tdms,36,Group Name #36,15100,15000,0
25,1,SEMG-01/SEMG-01_Mv1.tdms,37,Group Name #37,15100,15000,0
26,1,SEMG-01/SEMG-01_Mv1.tdms,38,Group Name #38,15100,15000,0
27,1,SEMG-01/SEMG-01_Mv1.tdms,39,Group Name #39,15100,15000,0
28,1,SEMG-01/SEMG-01_Mv1.tdms,40,Group Name #40,15100,15000,0
29,1,SEMG-01/SEMG-01_Mv1.tdms,41,Group Name #41,15100,15000,0
30,1,SEMG-01/SEMG-01_Mv2.tdms,0,Group Name,15100,15000,1
31,1,SEMG-01/SEMG-01_Mv2.tdms,1,Group Name #1,15100,15000,1
32,1,SEMG-01/SEMG-01_Mv2.tdms,2,Group Name #2,15100,15000,1
33,1,SEMG-01/SEMG-01_Mv2.tdms,3,Group Name #3,15100,15000,1
34,1,SEMG-01/SEMG-01_Mv2.tdms,4,Group Name #4,15100,15000,1
35,1,SEMG-01/SEMG-01_Mv2.tdms,5,Group Name #5,15100,15000,1
36,1,SEMG-01/SEMG-01_Mv2.tdms,6,Group Name #6,15100,15000,1
37,1,SEMG-01/SEMG-01_Mv2.tdms,7,Group Name #7,15100,15000,1
38,1,SEMG-01/SEMG-01_Mv2.tdms,8,Group Name #8,15100,15000,1
39,1,SEMG-01/SEMG-01_Mv2.tdms,9,Group Name #9,15100,15000,1
40,1,SEMG-01/SEMG-01_Mv2.tdms,10,Group Name #10,15100,15000,1
41,1,SEMG-01/SEMG-01_Mv2.tdms,11,Group Name #11,15100,15000,1
42,1,SEMG-01/SEMG-01_Mv2.tdms,12,Group Name #12,15100,15000,1
43,1,SEMG-01/SEMG-01_Mv2.tdms,13,Group Name #13,15100,15000,1
44,1,SEMG-01/SEMG-01_Mv2.tdms,14,Group Name #14,15100,15000,1
45,1,SEMG-01/SEMG-01_Mv2.tdms,15,Group Name #15,15100,15000,1
46,1,SEMG-01/SEMG-01_Mv2.tdms,16,Group Name #16,15100,15000,1
47,1,SEMG-01/SEMG-01_Mv2.tdms,17,Group Name #17,15100,15000,1
48,1,SEMG-01/SEMG-01_Mv2.tdms,18,Group Name #18,15100,15000,1
49,1,SEMG-01/SEMG-01_Mv2.tdms,21,Group Name #21,15100,15000,1
50,1,SEMG-01/SEMG-01_Mv2.tdms,23,Group Name #23,15100,15000,1
51,1,SEMG-01/SEMG-01_Mv2.tdms,24,Group Name #24,15100,15000,1
52,1,SEMG-01/SEMG-01_Mv2.tdms,25,Group Name #25,15100,15000,1
53,1,SEMG-01/SEMG-01_Mv2.tdms,26,Group Name #26,15100,15000,1
54,1,SEMG-01/SEMG-01_Mv2.tdms,27,Group Name #27,15100,15000,1
55,1,SEMG-01/SEMG-01_Mv2.tdms,28,Group Name #28,15100,15000,1
56,1,SEMG-01/SEMG-01_Mv2.tdms,29,Group Name #29,15100,15000,1
57,1,SEMG-01/SEMG-01_Mv2.tdms,30,Group Name #30,15100,15000,1
58,1,SEMG-01/SEMG-01_Mv2.tdms,31,Group Name #31,15100,15000,1
59,1,SEMG-01/SEMG-01_Mv2.tdms,32,Group Name #32,15100,15000,1
60,1,SEMG-01/SEMG-01_Mv3.tdms,10,Group Name #10,15100,15000,2
61,1,SEMG-01/SEMG-01_Mv3.tdms,11,Group Name #11,15100,15000,2
62,1,SEMG-01/SEMG-01_Mv3.tdms,12,Group Name #12,15100,15000,2
63,1,SEMG-01/SEMG-01_Mv3.tdms,14,Group Name #14,15100,15000,2
64,1,SEMG-01/SEMG-01_Mv3.tdms,15,Group Name #15,15100,15000,2
65,1,SEMG-01/SEMG-01_Mv3.tdms,16,Group Name #16,15100,15000,2
66,1,SEMG-01/SEMG-01_Mv3.tdms,17,Group Name #17,15100,15000,2
67,1,SEMG-01/SEMG-01_Mv3.tdms,18,Group Name #18,15100,15000,2
