split,arm,raw_trial_index_zero_based,subject_folder,gesture_code,p0,p1,p2,p3,p4
validation,F0,1718,13,0,0.1704789316339704,0.22820030920094828,0.1365666107682547,0.11860979229060492,0.3461443561062218
validation,F0,1719,13,0,0.1842297003367893,0.22718818006806693,0.12518692049774308,0.11840440344320875,0.344990795654192
validation,F0,1720,13,0,0.16661161240088562,0.22405696978231968,0.12042991700618089,0.14402962929472093,0.3448718715158929
validation,F0,1721,13,0,0.1743840469709876,0.23485407159231544,0.12718099776501224,0.11470101656396296,0.3488798671077218
validation,F0,1722,13,0,0.1399243256733095,0.24290731725593806,0.10601959532249944,0.1088192420412547,0.40232951970699826
validation,F0,1723,13,0,0.13672903229502997,0.4788108879140452,0.08677645118646375,0.08641934101915862,0.21126428758530236
validation,F0,1724,13,0,0.18241338012317124,0.29802696052410727,0.1292990954966918,0.14542120196376948,0.24483936189226027
validation,F0,1725,13,0,0.1605216401375444,0.24714322683876544,0.11942757965036256,0.13851582382683744,0.33439172954649016
validation,F0,1726,13,0,0.167329450506671,0.32131439446641696,0.10323420346540935,0.15546406358502854,0.25265788797647404
validation,F0,1727,13,0,0.17032039341196778,0.27258090592618806,0.12346398772379119,0.11852317599316316,0.3151115369448898
validation,F0,1728,13,0,0.1018241116882473,0.5108642028453053,0.13620771387784136,0.05752378005708664,0.1935801915315193
validation,F0,1729,13,0,0.2286227212628208,0.4151319192547522,0.19307840367831677,0.1605439843886846,0.0026229714154256873
validation,F0,1730,13,0,0.144369961013792,0.4801519553232116,0.20842306265104468,0.16067751531107857,0.006377505700873195
validation,F0,1731,13,0,0.1855107282462006,0.38268060609395765,0.18363160089937278,0.14367138000961321,0.1045056847508558
validation,F0,1732,13,0,0.3376168496547176,0.42822143400058077,0.08215722708497702,0.0766345949969701,0.07536989426275442
validation,F0,1733,13,0,0.28747951052247506,0.4048144516514349,0.10908715114473572,0.05573723255418372,0.14288165412717055
validation,F0,1734,13,0,0.2162752543132058,0.39535027597507016,0.11164162691665076,0.1496491942543183,0.12708364854075502
validation,F0,1735,13,0,0.2951623561726802,0.41984610063051786,0.08481173067795657,0.06715135578469862,0.13302845673414682
validation,F0,1736,13,0,0.26357660172510156,0.34979987244133603,0.12453765243447068,0.10369035027994762,0.1583955231191441
validation,F0,1737,13,0,0.2572001877341739,0.5033044837418453,0.07624524370453284,0.07144487270315342,0.09180521211629446
validation,F0,1738,13,0,0.49766978222386404,0.19212176321053107,0.0609006188986519,0.02642652892813443,0.22288130673881865
validation,F0,1739,13,0,0.3472945044183924,0.31674240730121,0.12578628737004946,0.051542761977335816,0.1586340389330122
validation,F0,1740,13,0,0.453703057469154,0.2513493202218235,0.0745433281233656,0.0504635146991548,0.16994077948650207
validation,F0,1741,13,0,0.28450901407873364,0.3732336861463889,0.13454272409731363,0.0546549447038486,0.1530596309737152
validation,F0,1742,13,0,0.35301505098949976,0.3739077810664185,0.07659024966039771,0.04338762724261578,0.15309929104106826
validation,F0,1743,13,0,0.34145616739585954,0.27037794413594074,0.12748444184454352,0.0319559048098673,0.22872554181378887
validation,F0,1744,13,0,0.4235293536811322,0.36498824855756395,0.13177246971294007,0.03438261820445919,0.04532730984390455
validation,F0,1745,13,0,0.44410103167940784,0.2706594105330739,0.061606193081135456,0.03385866122388668,0.18977470348249614
validation,F0,1746,13,0,0.296395653669787,0.3418880738009089,0.1468827495031445,0.05638207166748782,0.15845145135867172
validation,F0,1747,13,0,0.2601103604172106,0.378797234360744,0.20952042199171647,0.07028323922264686,0.08128874400768216
validation,F0,1748,13,1,0.19280678850702015,0.27596120082852643,0.18370739640264946,0.18204325381817876,0.16548136044362521
validation,F0,1749,13,1,0.21285414314741377,0.2340968842421407,0.1891667708655683,0.1875648348210447,0.1763173669238325
validation,F0,1750,13,1,0.21704846505180278,0.21920539575088493,0.22668795130061783,0.1925472165349513,0.14451097136174326
validation,F0,1751,13,1,0.19190997953960895,0.22537307280447813,0.24847061444710047,0.2123810296799762,0.12186530352883622
validation,F0,1752,13,1,0.21942779254285927,0.2623213147952,0.19940949044307424,0.1892476169162496,0.12959378530261695
validation,F0,1753,13,1,0.18451992588988467,0.24572324050045027,0.22162007556952099,0.2774932502025957,0.07064350783754837
validation,F0,1754,13,1,0.18039194517268275,0.22537001529043085,0.20464719560676695,0.2752475792091856,0.11434326472093383
validation,F0,1755,13,1,0.2007028398893215,0.269189265926332,0.1949338652653487,0.25558632588670416,0.07958770303229358
validation,F0,1756,13,1,0.13278402049403706,0.20166060668168914,0.22720151782678574,0.263247023330525,0.17510683166696306
validation,F0,1757,13,1,0.1576952213932611,0.2827503426067714,0.1822127779014365,0.21554102003814157,0.16180063806038952
validation,F0,1758,13,1,0.15949574523639806,0.3403558271178306,0.292945568143496,0.20177847024740292,0.005424389254872521
validation,F0,1759,13,1,0.17107704506750132,0.25765465009289235,0.2614781517878078,0.2268977924935239,0.0828923605582747
validation,F0,1760,13,1,0.13464183530559404,0.2913149181139999,0.18373357785593622,0.21645549504991368,0.17385417367455616
validation,F0,1761,13,1,0.11152958461929881,0.2598917911336201,0.2579158845126318,0.1814932730807619,0.18916946665368736
validation,F0,1762,13,1,0.11415392012119034,0.3433318100128158,0.1661903932668767,0.1705996916693421,0.20572418492977507
validation,F0,1763,13,1,0.14363514995179247,0.30265376142494166,0.15736451581907884,0.2209798785746335,0.17536669422955353
validation,F0,1764,13,1,0.18655646128076445,0.2959948804507399,0.16169954561000713,0.28206312737986994,0.07368598527861854
validation,F0,1765,13,1,0.1649336955064509,0.3178264800038052,0.1576306235206466,0.3204265544192387,0.03918264654985858
validation,F0,1766,13,1,0.1344558395473509,0.2933778564787736,0.16925840999413735,0.21246385812252636,0.19044403585721179
validation,F0,1767,13,1,0.1722875535761527,0.29006705451073594,0.1730136104239833,0.34549650354521116,0.01913527794391685
validation,F0,1768,13,1,0.12161791423202976,0.1470418019016225,0.3631425519441107,0.13270369486824954,0.2354940370539875
validation,F0,1769,13,1,0.2187033263093934,0.15123653277078983,0.49080132790579434,0.1271055525067705,0.012153260507251925
validation,F0,1770,13,1,0.1681573690371059,0.149039599366532,0.35509559426270015,0.1346833807518194,0.19302405658184255
validation,F0,1771,13,1,0.10826513597703298,0.20606112591007153,0.33556697385109513,0.17671093189886236,0.1733958323629381
validation,F0,1772,13,1,0.21374705119230242,0.2724823940313538,0.1799279619573602,0.10298117910590883,0.23086141371307467
validation,F0,1773,13,1,0.22940451375111234,0.1818705027872262,0.3605559404136371,0.08397880865502715,0.14419023439299725
validation,F0,1774,13,1,0.1905089238667926,0.21517951939846403,0.4230400170024852,0.13856133506764184,0.03271020466461626
validation,F0,1775,13,1,0.19089514757388162,0.2363288529122057,0.25289244569532077,0.0859515786211253,0.23393197519746656
validation,F0,1776,13,1,0.08922153777316029,0.275452198439111,0.3691861499505971,0.09661951673439205,0.16952059710273945
validation,F0,1777,13,1,0.10955721835666772,0.19571320050553362,0.4900425022608797,0.08273283782502022,0.12195424105189873
validation,F0,1778,13,2,0.17574505782177105,0.19352346141498855,0.16387392769385037,0.14816899875754216,0.3186885543118479
validation,F0,1779,13,2,0.1599645063026763,0.17889067372922404,0.1311876583856191,0.12190404169202577,0.40805311989045473
validation,F0,1780,13,2,0.2051722978788355,0.22898110466010624,0.1649183753839731,0.16894919707873335,0.23197902499835177
validation,F0,1781,13,2,0.2009369366232766,0.17993705498935172,0.15991966621127315,0.1303528686119226,0.32885347356417594
validation,F0,1782,13,2,0.2076020338377704,0.18532992520606065,0.1930667062134981,0.13395542978630123,0.28004590495636955
validation,F0,1783,13,2,0.18314802385701226,0.23767541574018922,0.24773774188996886,0.20433700188250417,0.12710181663032563
validation,F0,1784,13,2,0.1910532702752862,0.19859300635258573,0.16697623415660123,0.1297525564063755,0.3136249328091512
validation,F0,1785,13,2,0.16632657683185992,0.16199227922167334,0.14529819955807394,0.11050008958491735,0.4158828548034755
validation,F0,1786,13,2,0.19650192187026905,0.1977819510632641,0.18404595758064202,0.1388591121479192,0.2828110573379057
validation,F0,1787,13,2,0.16489234979181122,0.1629229097591686,0.15579495912654054,0.10037144572030943,0.4160183356021703
validation,F0,1788,13,2,0.23925633846770325,0.25108519647702976,0.18310836410426243,0.17948606785832477,0.1470640330926798
validation,F0,1789,13,2,0.25097815249780014,0.2720414631119912,0.20101137703772995,0.16195580036161003,0.11401320699086855
validation,F0,1790,13,2,0.23194748503714593,0.3079682821993382,0.22768739519169387,0.20047667821601123,0.031920159355810745
validation,F0,1791,13,2,0.2747478706460574,0.30676412048730756,0.2519583392304822,0.16144824255167609,0.005081427084476754
validation,F0,1792,13,2,0.21946950197684015,0.25739280916690516,0.1841078441488756,0.14592711206111997,0.1931027326462591
validation,F0,1793,13,2,0.2574176402820489,0.23920519625599387,0.20680226589190398,0.15270574442034165,0.14386915314971152
validation,F0,1794,13,2,0.3227718349408001,0.2556883157265481,0.1980458203692271,0.11824331014064782,0.10525071882277688
validation,F0,1795,13,2,0.25543685258714494,0.26638983215033035,0.16126020252338455,0.1184693326025335,0.1984437801366067
validation,F0,1796,13,2,0.28310244645433885,0.2657550195297256,0.19731479752000705,0.22599909419380182,0.027828642302126675
validation,F0,1797,13,2,0.2531094175330985,0.2544097765966908,0.1610268651844592,0.14046918466655056,0.19098475601920098
validation,F0,1798,13,2,0.27101015813576995,0.20376309270717585,0.22984729946841195,0.07248796966083462,0.22289148002780768
validation,F0,1799,13,2,0.2791846820431984,0.20189718872249482,0.2630631563518562,0.12458515531468468,0.1312698175677659
validation,F0,1800,13,2,0.20393609707842808,0.2043434999536463,0.36681608636268903,0.132142803858986,0.09276151274625057
validation,F0,1801,13,2,0.21443129493099589,0.2681981973981226,0.27112662510192614,0.24358287288301905,0.00266100968593626
validation,F0,1802,13,2,0.2237124355510627,0.18940480966391707,0.434430831160435,0.12588045228844502,0.02657147133614011
validation,F0,1803,13,2,0.10063564502810095,0.2113381986812469,0.24878985796840616,0.2609513384531188,0.17828495986912718
validation,F0,1804,13,2,0.14615791638050665,0.23783996577798774,0.34036117940376603,0.12451145683181615,0.15112948160592338
validation,F0,1805,13,2,0.22818975201209835,0.29887634992237705,0.35325708954794904,0.11482776435345743,0.004849044164118088
validation,F0,1806,13,2,0.13112918251197928,0.3455229331805816,0.3053171938433269,0.2178877398241146,0.0001429506399976713
validation,F0,1807,13,3,0.1451809811034328,0.20376449487572254,0.165617627376954,0.24204621758987563,0.2433906790540151
validation,F0,1808,13,3,0.1873465284349195,0.25024853970566874,0.24952030609861575,0.2950259669847202,0.017858658776075873
validation,F0,1809,13,3,0.15542067386331274,0.2348344879424872,0.22669162374919263,0.3077296667052472,0.07532354773976012
validation,F0,1810,13,3,0.15183161788879596,0.20265892055847537,0.22432913430748402,0.1728284359093836,0.248351891335861
validation,F0,1811,13,3,0.2102785088438545,0.2280251947679519,0.20919833410500488,0.19108392492271165,0.16141403736047708
validation,F0,1812,13,3,0.20415948387683067,0.21080373330596267,0.22815397863901302,0.1846725146052842,0.17221028957290943
validation,F0,1813,13,3,0.22741923007876327,0.24506755344639775,0.2664183061848603,0.2316970955203308,0.029397814769647906
validation,F0,1814,13,3,0.17258109439655936,0.17979684939766885,0.16248478821364062,0.16083167050892022,0.3243055974832109
validation,F0,1815,13,3,0.2289296203361965,0.22515612289496342,0.2162836438385294,0.20269711034782037,0.12693350258249034
validation,F0,1816,13,3,0.07857325874481848,0.1383907312976889,0.23634042821671994,0.3363604607772586,0.21033512096351403
validation,F0,1817,13,3,0.1018493061265126,0.17619415217996404,0.22664328396817268,0.3133528322123224,0.1819604255130283
validation,F0,1818,13,3,0.15393558223403844,0.21174986406376484,0.2379694205071834,0.3198303673425284,0.07651476585248491
validation,F0,1819,13,3,0.201711947412198,0.24133033751496571,0.2612786330669208,0.27352720601031755,0.022151875995597967
validation,F0,1820,13,3,0.12492224153750968,0.16920721187198737,0.24196138118664914,0.21801606339899418,0.24589310200485967
validation,F0,1821,13,3,0.10856264737410581,0.18276307994422925,0.2228450319709748,0.24998476950587015,0.23584447120481997
validation,F0,1822,13,3,0.12765115745427616,0.18259701233976044,0.21964735980029426,0.2897639578434122,0.180340512562257
validation,F0,1823,13,3,0.11964784643305786,0.20587187296261109,0.20698724499650353,0.2795488740574119,0.1879441615504156
validation,F0,1824,13,3,0.12249331838777329,0.18359016442891965,0.19693037336851496,0.2868196352430636,0.21016650857172847
validation,F0,1825,13,3,0.1763708323140497,0.21500879207280343,0.21908130169464204,0.31030400063956315,0.07923507327894168
validation,F0,1826,13,3,0.13588461953414943,0.07797405373303097,0.40895344595766936,0.3771878807742111,9.390644701408315e-13
validation,F0,1827,13,3,0.07509418072160275,0.1031771700583844,0.14844900962792237,0.4532094352055717,0.22007020438651873
validation,F0,1828,13,3,0.11745045140703632,0.10820364582611254,0.2162362423480797,0.4409907990362052,0.11711886138256632
validation,F0,1829,13,3,0.06176183279462092,0.17673530893276104,0.21977513732277631,0.30160645424244925,0.24012126670739245
validation,F0,1830,13,3,0.046345323951822004,0.1240246980584413,0.19940498480504384,0.36339839947618874,0.2668265937085041
validation,F0,1831,13,3,0.09347528884499494,0.10934062958574058,0.3020493327094195,0.2610997937291439,0.23403495513070113
validation,F0,1832,13,3,0.046964667691453466,0.1520271856639378,0.19163539519729347,0.3632095855170718,0.24616316593024345
validation,F0,1833,13,3,0.09936330636240161,0.1089492342894704,0.1870008555392623,0.3485831932173138,0.25610341059155195
validation,F0,1834,13,3,0.18313657911294176,0.18119340291793737,0.24237216864479652,0.33378739010042313,0.05951045922390117
validation,F0,1835,13,3,0.11456784387734635,0.10904984932044891,0.2906477347858252,0.2395455640209099,0.24618900799546964
validation,F0,1836,13,4,0.07554524271659979,0.08453543191191377,0.060155401100039196,0.059226412514337044,0.7205375117571102
validation,F0,1837,13,4,0.0768603135232605,0.08579659167503223,0.06352754652273995,0.057491986144834646,0.7163235621341327
validation,F0,1838,13,4,0.06664779373340236,0.07373867243786152,0.06076475079813861,0.04655552765936665,0.7522932553712308
validation,F0,1839,13,4,0.08482799074515372,0.09660293268327108,0.06962269282405976,0.06710314607197553,0.6818432376755398
validation,F0,1840,13,4,0.06380648129077605,0.06967010129656391,0.05699978235834286,0.044937822734836465,0.7645858123194808
validation,F0,1841,13,4,0.08858108363051777,0.10023451673855903,0.07173418309276608,0.0689265013052089,0.6705237152329482
validation,F0,1842,13,4,0.07622044487122713,0.08359102640295686,0.06529013720129262,0.05577030885177583,0.7191280826727474
