phase,subject,arm,trial_id,domain,label,p_0,p_1,p_2,p_3,p_4
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_0.csv,trial_1,0,0.9755594876051562,4.349551110510236e-05,1.2054952497399125e-06,0.024008657134016703,0.0003871542544724347
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_1.csv,trial_1,1,0.1392733032318006,0.030217777694356636,0.19748067953236276,0.6248087317769698,0.008219507764510303
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_2.csv,trial_1,2,0.00025468425942883934,0.01101212707609115,0.985619531961421,0.0002502250107104087,0.002863431692348587
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_3.csv,trial_1,3,0.009228906730083808,8.663793155580009e-05,0.00037569565685316425,0.9902721039015466,3.665577996066642e-05
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_4.csv,trial_1,4,0.6873320808554393,0.10977916236644072,0.003763737181169966,0.0002510951377634736,0.19887392445918653
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_0.csv,trial_1,0,0.9366994009841775,6.999321520019336e-05,8.903670688696811e-07,0.0630293911961004,0.00020032423745309144
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_1.csv,trial_1,1,0.10480041197742437,0.03404348463998545,0.11779940716880953,0.7368897766989226,0.006466919514858015
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_2.csv,trial_1,2,0.0004828476824236143,0.012364909286063678,0.9835610911090737,0.0005519063107227323,0.003039245611716425
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_3.csv,trial_1,3,0.011156162135689061,0.00026245115706960935,0.00211923850858238,0.9862168946929833,0.00024525350567556416
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_4.csv,trial_1,4,0.5456808360052136,0.11602409236189384,0.0013638673156480409,0.00034487122493899995,0.3365863330923054
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_0.csv,trial_2,0,0.9930159771738931,1.3024226792911483e-05,1.0217678457330647e-08,0.006655095526210334,0.0003158928554254311
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_1.csv,trial_2,1,0.07862018495882277,0.0014040598819863486,0.0025639402824787364,0.9168303993780572,0.0005814154986547583
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_2.csv,trial_2,2,0.0002148361259908486,0.01020978862486194,0.9867492939728242,0.00021728191571462595,0.0026087993606084994
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_3.csv,trial_2,3,0.005346092499548059,1.7547815553951303e-06,2.2138427751240225e-05,0.9946268891320096,3.125159135634316e-06
