dataset,phase,arm,subject,condition,trial_id,label,p_0,p_1,p_2,p_3,p_4,p_5,p_6
force,validation,F0,7,20P,S7_20P_C1_R1,0,0.9384696229718799,5.916391620316643e-05,0.0001973479315516065,0.0020200985219318355,0.0445596564305475,0.013904810209978639,0.0007893000179074461
force,validation,F0,7,20P,S7_20P_C1_R2,0,0.9398137121503694,4.3978141928677454e-05,0.00026896806315837866,0.0016938347537222276,0.04341958678375898,0.013953509190387478,0.0008064109166750604
force,validation,F0,7,20P,S7_20P_C1_R3,0,0.9511473332166023,3.838220563287276e-05,0.00013233723574766575,0.0016776965894654912,0.03727155240051974,0.009338289381856752,0.00039440897017538904
force,validation,F0,7,20P,S7_20P_C1_R4,0,0.9513475401453515,3.864496145196381e-05,0.0001551591848769993,0.0017865725676980012,0.03527528436838039,0.010969024125339729,0.0004277746469013405
force,validation,F0,7,20P,S7_20P_C2_R1,1,0.026922254902390867,0.009906768623187923,0.001033449793343445,0.031811007632354435,0.7539775052316912,0.13799883185199746,0.03835018196503478
force,validation,F0,7,20P,S7_20P_C2_R2,1,0.10689442173029148,0.009365178964488347,0.0010128827223941574,0.025599328282553152,0.6272835354531716,0.16437508548320895,0.06546956736389226
force,validation,F0,7,20P,S7_20P_C2_R3,1,0.07690062315502552,0.029199087995706436,0.00022886996800098995,0.010972996489958892,0.4476261568002771,0.1138558108631013,0.32121645472792987
force,validation,F0,7,20P,S7_20P_C2_R4,1,0.12532013609200524,0.0011157999154041485,0.0008185329066366936,0.012727475188054158,0.6705558684220908,0.18040823204090375,0.009053955434905258
force,validation,F0,7,20P,S7_20P_C3_R1,2,0.0041559391945979055,2.8617600125920193e-06,0.01779892889726467,0.0005123059683943748,0.23756618114195469,0.7397526674877776,0.00021111554999817762
force,validation,F0,7,20P,S7_20P_C3_R2,2,0.0286345973125695,9.008062506132605e-06,0.05282220991937443,0.0006662612166980266,0.29752518378241005,0.6172276843211224,0.0031150553853195053
force,validation,F0,7,20P,S7_20P_C3_R3,2,0.0011429899155804399,6.505186701199729e-07,0.0022618433036168633,0.0003273483496130074,0.03701453898845778,0.9592441726690842,8.456254977430866e-06
force,validation,F0,7,20P,S7_20P_C3_R4,2,0.0027397622870933606,1.1014262270473374e-06,0.006005048123538928,0.00029454743061519534,0.06823893693122249,0.922670506080358,5.009772094498163e-05
force,validation,F0,7,20P,S7_20P_C4_R1,3,0.730019138248206,0.0001076056653624156,0.0019771744242294735,0.00583885941014175,0.18469462322511854,0.0749300847911022,0.002432514235839685
force,validation,F0,7,20P,S7_20P_C4_R2,3,0.7236062800062263,0.0001364663882904503,0.004339930153800616,0.007324828749526135,0.19012158361230425,0.06921917394943822,0.005251737140414147
