subject,phase,target_position,arm,movement,predicted,correct,true_match_rank,gallery_classes
1,validation,P2,F0,PS,3F,0,2,9
1,validation,P2,F0,3F,3F,1,1,9
1,validation,P2,F0,PP,RD,0,2,9
1,validation,P2,F0,FL,FL,1,1,9
1,validation,P2,F0,EX,EX,1,1,9
1,validation,P2,F0,RD,PR,0,2,9
1,validation,P2,F0,UD,UD,1,1,9
1,validation,P2,F0,PR,RD,0,2,9
1,validation,P2,F0,SU,SU,1,1,9
1,validation,P2,F0+ring_lag,PS,3F,0,2,9
1,validation,P2,F0+ring_lag,3F,3F,1,1,9
1,validation,P2,F0+ring_lag,PP,RD,0,2,9
1,validation,P2,F0+ring_lag,FL,FL,1,1,9
1,validation,P2,F0+ring_lag,EX,EX,1,1,9
1,validation,P2,F0+ring_lag,RD,PR,0,2,9
1,validation,P2,F0+ring_lag,UD,UD,1,1,9
1,validation,P2,F0+ring_lag,PR,PR,1,1,9
1,validation,P2,F0+ring_lag,SU,SU,1,1,9
1,validation,P2,F0+correlation_spectrum,PS,3F,0,2,9
1,validation,P2,F0+correlation_spectrum,3F,RD,0,2,9
1,validation,P2,F0+correlation_spectrum,PP,RD,0,2,9
1,validation,P2,F0+correlation_spectrum,FL,FL,1,1,9
1,validation,P2,F0+correlation_spectrum,EX,EX,1,1,9
1,validation,P2,F0+correlation_spectrum,RD,PR,0,2,9
1,validation,P2,F0+correlation_spectrum,UD,UD,1,1,9
1,validation,P2,F0+correlation_spectrum,PR,RD,0,2,9
1,validation,P2,F0+correlation_spectrum,SU,SU,1,1,9
1,validation,P2,F0+ring_lag+correlation_spectrum,PS,3F,0,2,9
1,validation,P2,F0+ring_lag+correlation_spectrum,3F,RD,0,3,9
1,validation,P2,F0+ring_lag+correlation_spectrum,PP,RD,0,3,9
1,validation,P2,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
1,validation,P2,F0+ring_lag+correlation_spectrum,EX,EX,1,1,9
1,validation,P2,F0+ring_lag+correlation_spectrum,RD,PR,0,2,9
1,validation,P2,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
1,validation,P2,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
1,validation,P2,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
1,final,P3,F0,PS,PS,1,1,9
1,final,P3,F0,3F,PR,0,5,9
1,final,P3,F0,PP,RD,0,2,9
1,final,P3,F0,FL,FL,1,1,9
1,final,P3,F0,EX,EX,1,1,9
1,final,P3,F0,RD,PR,0,2,9
1,final,P3,F0,UD,UD,1,1,9
1,final,P3,F0,PR,PR,1,1,9
1,final,P3,F0,SU,SU,1,1,9
1,final,P3,F0+ring_lag,PS,PS,1,1,9
1,final,P3,F0+ring_lag,3F,PR,0,5,9
1,final,P3,F0+ring_lag,PP,RD,0,3,9
1,final,P3,F0+ring_lag,FL,FL,1,1,9
1,final,P3,F0+ring_lag,EX,EX,1,1,9
1,final,P3,F0+ring_lag,RD,PR,0,2,9
1,final,P3,F0+ring_lag,UD,UD,1,1,9
1,final,P3,F0+ring_lag,PR,PR,1,1,9
1,final,P3,F0+ring_lag,SU,SU,1,1,9
1,final,P3,F0+correlation_spectrum,PS,PS,1,1,9
1,final,P3,F0+correlation_spectrum,3F,PR,0,5,9
1,final,P3,F0+correlation_spectrum,PP,RD,0,2,9
1,final,P3,F0+correlation_spectrum,FL,FL,1,1,9
1,final,P3,F0+correlation_spectrum,EX,EX,1,1,9
1,final,P3,F0+correlation_spectrum,RD,RD,1,1,9
1,final,P3,F0+correlation_spectrum,UD,UD,1,1,9
1,final,P3,F0+correlation_spectrum,PR,PR,1,1,9
1,final,P3,F0+correlation_spectrum,SU,SU,1,1,9
1,final,P3,F0+ring_lag+correlation_spectrum,PS,PS,1,1,9
1,final,P3,F0+ring_lag+correlation_spectrum,3F,PS,0,4,9
1,final,P3,F0+ring_lag+correlation_spectrum,PP,RD,0,3,9
1,final,P3,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
1,final,P3,F0+ring_lag+correlation_spectrum,EX,EX,1,1,9
1,final,P3,F0+ring_lag+correlation_spectrum,RD,RD,1,1,9
1,final,P3,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
1,final,P3,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
1,final,P3,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
2,validation,P2,F0,PS,3F,0,5,9
2,validation,P2,F0,3F,PP,0,2,9
2,validation,P2,F0,PP,PP,1,1,9
2,validation,P2,F0,FL,FL,1,1,9
2,validation,P2,F0,EX,UD,0,2,9
2,validation,P2,F0,RD,SU,0,4,9
2,validation,P2,F0,UD,UD,1,1,9
2,validation,P2,F0,PR,PR,1,1,9
2,validation,P2,F0,SU,PP,0,2,9
2,validation,P2,F0+ring_lag,PS,PR,0,4,9
2,validation,P2,F0+ring_lag,3F,PP,0,3,9
2,validation,P2,F0+ring_lag,PP,PP,1,1,9
2,validation,P2,F0+ring_lag,FL,FL,1,1,9
2,validation,P2,F0+ring_lag,EX,UD,0,2,9
2,validation,P2,F0+ring_lag,RD,PR,0,5,9
2,validation,P2,F0+ring_lag,UD,UD,1,1,9
2,validation,P2,F0+ring_lag,PR,PR,1,1,9
2,validation,P2,F0+ring_lag,SU,SU,1,1,9
2,validation,P2,F0+correlation_spectrum,PS,PR,0,4,9
2,validation,P2,F0+correlation_spectrum,3F,3F,1,1,9
2,validation,P2,F0+correlation_spectrum,PP,PP,1,1,9
2,validation,P2,F0+correlation_spectrum,FL,FL,1,1,9
2,validation,P2,F0+correlation_spectrum,EX,UD,0,2,9
2,validation,P2,F0+correlation_spectrum,RD,SU,0,4,9
2,validation,P2,F0+correlation_spectrum,UD,UD,1,1,9
2,validation,P2,F0+correlation_spectrum,PR,PR,1,1,9
2,validation,P2,F0+correlation_spectrum,SU,SU,1,1,9
2,validation,P2,F0+ring_lag+correlation_spectrum,PS,PR,0,2,9
2,validation,P2,F0+ring_lag+correlation_spectrum,3F,3F,1,1,9
2,validation,P2,F0+ring_lag+correlation_spectrum,PP,PP,1,1,9
2,validation,P2,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
2,validation,P2,F0+ring_lag+correlation_spectrum,EX,UD,0,2,9
2,validation,P2,F0+ring_lag+correlation_spectrum,RD,PR,0,4,9
2,validation,P2,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
2,validation,P2,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
2,validation,P2,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
2,final,P3,F0,PS,3F,0,3,9
2,final,P3,F0,3F,PP,0,2,9
2,final,P3,F0,PP,PP,1,1,9
2,final,P3,F0,FL,FL,1,1,9
2,final,P3,F0,EX,EX,1,1,9
2,final,P3,F0,RD,SU,0,5,9
2,final,P3,F0,UD,UD,1,1,9
2,final,P3,F0,PR,PR,1,1,9
2,final,P3,F0,SU,PP,0,2,9
2,final,P3,F0+ring_lag,PS,SU,0,3,9
2,final,P3,F0+ring_lag,3F,PP,0,2,9
2,final,P3,F0+ring_lag,PP,PP,1,1,9
2,final,P3,F0+ring_lag,FL,FL,1,1,9
2,final,P3,F0+ring_lag,EX,EX,1,1,9
2,final,P3,F0+ring_lag,RD,SU,0,5,9
2,final,P3,F0+ring_lag,UD,UD,1,1,9
2,final,P3,F0+ring_lag,PR,SU,0,2,9
2,final,P3,F0+ring_lag,SU,SU,1,1,9
2,final,P3,F0+correlation_spectrum,PS,3F,0,2,9
2,final,P3,F0+correlation_spectrum,3F,3F,1,1,9
2,final,P3,F0+correlation_spectrum,PP,PP,1,1,9
2,final,P3,F0+correlation_spectrum,FL,FL,1,1,9
2,final,P3,F0+correlation_spectrum,EX,EX,1,1,9
2,final,P3,F0+correlation_spectrum,RD,PP,0,5,9
2,final,P3,F0+correlation_spectrum,UD,UD,1,1,9
2,final,P3,F0+correlation_spectrum,PR,PP,0,3,9
2,final,P3,F0+correlation_spectrum,SU,SU,1,1,9
2,final,P3,F0+ring_lag+correlation_spectrum,PS,PS,1,1,9
2,final,P3,F0+ring_lag+correlation_spectrum,3F,3F,1,1,9
2,final,P3,F0+ring_lag+correlation_spectrum,PP,PP,1,1,9
2,final,P3,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
2,final,P3,F0+ring_lag+correlation_spectrum,EX,EX,1,1,9
2,final,P3,F0+ring_lag+correlation_spectrum,RD,PP,0,5,9
2,final,P3,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
2,final,P3,F0+ring_lag+correlation_spectrum,PR,PP,0,3,9
2,final,P3,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
3,validation,P2,F0,PS,3F,0,2,9
3,validation,P2,F0,3F,PP,0,2,9
3,validation,P2,F0,PP,PP,1,1,9
3,validation,P2,F0,FL,FL,1,1,9
3,validation,P2,F0,EX,UD,0,2,9
3,validation,P2,F0,RD,RD,1,1,9
3,validation,P2,F0,UD,UD,1,1,9
3,validation,P2,F0,PR,SU,0,4,9
3,validation,P2,F0,SU,SU,1,1,9
3,validation,P2,F0+ring_lag,PS,3F,0,2,9
3,validation,P2,F0+ring_lag,3F,3F,1,1,9
3,validation,P2,F0+ring_lag,PP,3F,0,2,9
3,validation,P2,F0+ring_lag,FL,FL,1,1,9
