dataset,session,phase,feature_bank,bin,lower_inclusive,upper_inclusive_only_for_final_bin,trials,mean_confidence,observed_accuracy,absolute_gap
Song_real8_one_person_one_day,S03,validation,F0,0,0.0,0.1,0,,,
Song_real8_one_person_one_day,S03,validation,F0,1,0.1,0.2,0,,,
Song_real8_one_person_one_day,S03,validation,F0,2,0.2,0.3,0,,,
Song_real8_one_person_one_day,S03,validation,F0,3,0.3,0.4,2,0.3676394671201706,0.5,0.1323605328798294
Song_real8_one_person_one_day,S03,validation,F0,4,0.4,0.5,8,0.46464698389172554,0.5,0.03535301610827446
Song_real8_one_person_one_day,S03,validation,F0,5,0.5,0.6,13,0.5426433453193078,0.7692307692307693,0.22658742391146147
Song_real8_one_person_one_day,S03,validation,F0,6,0.6,0.7,19,0.6496931785031369,0.9473684210526315,0.2976752425494946
Song_real8_one_person_one_day,S03,validation,F0,7,0.7,0.8,29,0.7466620371259493,1.0,0.25333796287405075
Song_real8_one_person_one_day,S03,validation,F0,8,0.8,0.9,33,0.8541237459038243,1.0,0.14587625409617566
Song_real8_one_person_one_day,S03,validation,F0,9,0.9,1.0,36,0.9696539342403412,1.0,0.030346065759658813
Song_real8_one_person_one_day,S03,validation,F0+SPD,0,0.0,0.1,0,,,
Song_real8_one_person_one_day,S03,validation,F0+SPD,1,0.1,0.2,0,,,
Song_real8_one_person_one_day,S03,validation,F0+SPD,2,0.2,0.3,0,,,
Song_real8_one_person_one_day,S03,validation,F0+SPD,3,0.3,0.4,1,0.3540635108947754,1.0,0.6459364891052246
Song_real8_one_person_one_day,S03,validation,F0+SPD,4,0.4,0.5,1,0.4373548924922943,1.0,0.5626451075077057
Song_real8_one_person_one_day,S03,validation,F0+SPD,5,0.5,0.6,5,0.5384671092033386,1.0,0.4615328907966614
Song_real8_one_person_one_day,S03,validation,F0+SPD,6,0.6,0.7,13,0.653693295442141,0.9230769230769231,0.2693836276347821
Song_real8_one_person_one_day,S03,validation,F0+SPD,7,0.7,0.8,21,0.7591212079638526,0.9047619047619048,0.14564069679805214
Song_real8_one_person_one_day,S03,validation,F0+SPD,8,0.8,0.9,15,0.8463208675384521,0.9333333333333333,0.0870124657948812
Song_real8_one_person_one_day,S03,validation,F0+SPD,9,0.9,1.0,84,0.9833588472434452,1.0,0.016641152756554756
Song_real8_one_person_one_day,S04,final,F0,0,0.0,0.1,0,,,
Song_real8_one_person_one_day,S04,final,F0,1,0.1,0.2,0,,,
Song_real8_one_person_one_day,S04,final,F0,2,0.2,0.3,0,,,
Song_real8_one_person_one_day,S04,final,F0,3,0.3,0.4,3,0.37516983350118,0.6666666666666666,0.29149683316548664
Song_real8_one_person_one_day,S04,final,F0,4,0.4,0.5,13,0.45624217849511367,0.6923076923076923,0.23606551381257862
Song_real8_one_person_one_day,S04,final,F0,5,0.5,0.6,11,0.5524288036606528,0.7272727272727273,0.17484392361207446
Song_real8_one_person_one_day,S04,final,F0,6,0.6,0.7,40,0.655440378189087,0.95,0.294559621810913
Song_real8_one_person_one_day,S04,final,F0,7,0.7,0.8,28,0.7431920915842056,0.8928571428571429,0.14966505127293728
Song_real8_one_person_one_day,S04,final,F0,8,0.8,0.9,27,0.858408044885706,1.0,0.141591955114294
Song_real8_one_person_one_day,S04,final,F0,9,0.9,1.0,22,0.9547439000823281,1.0,0.04525609991767188
Song_real8_one_person_one_day,S04,final,F0+SPD,0,0.0,0.1,0,,,
Song_real8_one_person_one_day,S04,final,F0+SPD,1,0.1,0.2,0,,,
Song_real8_one_person_one_day,S04,final,F0+SPD,2,0.2,0.3,0,,,
Song_real8_one_person_one_day,S04,final,F0+SPD,3,0.3,0.4,1,0.39524853229522705,1.0,0.604751467704773
Song_real8_one_person_one_day,S04,final,F0+SPD,4,0.4,0.5,1,0.4990593492984772,1.0,0.5009406507015228
Song_real8_one_person_one_day,S04,final,F0+SPD,5,0.5,0.6,10,0.5557102620601654,0.6,0.044289737939834595
Song_real8_one_person_one_day,S04,final,F0+SPD,6,0.6,0.7,31,0.6632770588321071,0.9032258064516129,0.2399487476195058
Song_real8_one_person_one_day,S04,final,F0+SPD,7,0.7,0.8,8,0.7331738844513893,1.0,0.2668261155486107
Song_real8_one_person_one_day,S04,final,F0+SPD,8,0.8,0.9,15,0.8530780633290609,1.0,0.1469219366709391
Song_real8_one_person_one_day,S04,final,F0+SPD,9,0.9,1.0,78,0.9807847944589762,1.0,0.01921520554102385
