trial_id,label,hand,stable_start_sample,stable_end_sample,stable_frame_count,decoded_correct_frames,decoded_unknown_frames,event_success,endpoint_correct,first_correct_latency_seconds,late_rest_frame_count,late_rest_active_frame_count,pre_prompt_activation
27,still_index_pinch,index_pinch,16842,17067,7,6,0,True,True,0.328,2,0,False
28,still_fist,fist,17497,17722,7,6,0,True,True,0.308,2,0,False
29,backward_neutral,neutral,18137,18267,3,3,0,True,True,,2,0,False
30,left_fist,fist,18722,18897,5,0,0,False,False,,2,0,False
31,up_neutral,neutral,19283,19509,7,7,0,True,True,,2,1,True
32,backward_index_pinch,index_pinch,20002,20176,5,5,0,True,True,0.288,2,0,False
33,forward_neutral,neutral,20621,20794,5,5,0,True,True,,2,0,False
34,still_open_hand,open_hand,21229,21479,8,8,0,True,True,0.28,2,0,False
35,still_neutral,neutral,22141,22316,5,4,0,True,True,,2,0,False
36,still_index_pinch,index_pinch,22771,22946,5,5,0,True,True,0.212,2,0,False
37,still_fist,fist,23366,23541,5,5,0,True,True,0.232,2,0,False
38,down_neutral,neutral,23976,24202,7,7,0,True,True,,2,0,False
39,still_index_pinch,index_pinch,41782,41957,5,5,0,True,True,0.268,2,0,False
40,right_index_pinch,index_pinch,42367,42591,7,3,0,True,True,0.628,2,0,False
41,still_index_pinch,index_pinch,43049,43222,5,5,0,True,True,0.2,2,0,False
42,still_open_hand,open_hand,43586,43887,10,8,0,True,True,0.452,2,0,False
43,right_fist,fist,44577,44751,5,5,0,True,True,0.288,2,0,False
44,still_index_pinch,index_pinch,45167,45391,7,7,0,True,True,0.228,2,0,False
45,down_neutral,neutral,45890,46065,5,5,0,True,True,,2,0,False
46,still_neutral,neutral,46547,46720,5,5,0,True,True,,2,0,False
47,still_open_hand,open_hand,47151,47401,8,8,0,True,True,0.292,2,0,False
48,left_fist,fist,47987,48212,7,4,0,True,True,0.548,2,0,False
49,left_index_pinch,index_pinch,48656,48881,7,1,0,True,True,0.872,2,0,False
50,right_index_pinch,index_pinch,49376,49548,4,3,0,True,True,0.392,2,0,False
51,still_neutral,neutral,65637,65862,7,7,0,True,True,,2,0,False
